id,Class_1,Class_2,Class_3,Class_4
110609,0.47192050841463346,4.302831785013863,0.6793308221745142,0.545916884396989
110610,0.5525356897600275,3.0291728805490044,1.65817341925659,0.7601180104343782
110611,0.4849172806077565,3.7840099827046245,0.9909705029233361,0.7401022337642827
110612,0.5075759256171901,3.4124450369918127,1.3092862285246332,0.7706928088663643
110613,0.5488356920451787,3.210311674798743,1.462549423655477,0.7783032095006013
110614,0.45470818776144517,3.091991991356578,1.5098899687228213,0.9434098521591556
110615,0.49120060051841713,3.6516428026478613,1.0413043725457423,0.8158522242879794
110616,0.44222055732450666,3.4214275972471357,1.3609771139518176,0.7753747314765402
110617,0.601904316271781,3.556110709571592,1.3345454258511005,0.5074395483055266
110618,0.5232932180279922,4.063754413427179,0.9177274495148593,0.4952249190299692
110619,0.5458819363748149,3.436411400328862,1.3979385889037408,0.6197680743925822
110620,0.48214286263815004,3.4271011893454286,1.6515961970884674,0.4391597509279539
110621,0.4975751483347237,3.8280781275138613,0.853201773518786,0.8211449506326285
110622,0.5648720484848485,2.8122623925521264,1.9006453648450425,0.7222201941179824
110623,0.4757803250186785,3.046845101094593,1.3864859615013272,1.0908886123854007
110624,0.503530695628694,3.943596099312897,0.8001051180270304,0.7527680870313787
110625,0.41567982213869237,3.496140309690314,1.5054215832053788,0.5827582849656145
110626,0.5156216216771463,3.9015957999745696,0.9555376408548544,0.6272449374934295
110627,0.44909163578703554,3.4275871755757286,0.9451074310045081,1.1782137576327278
110628,0.5554400464861909,3.584995188809971,1.2834044354346603,0.5761603292691786
110629,0.509800374722394,3.8819089725765723,1.0857353288188965,0.522555323882138
110630,0.5623591479139712,3.715542291136454,1.0246006814888777,0.6974978794606962
110631,0.5629800972512958,4.279025831185321,0.639547922878474,0.5184461486849085
110632,0.4805564772573922,3.35590305076581,1.2451305964693726,0.9184098755074253
110633,0.4644887379646449,3.6977770318705336,1.0639287256829182,0.7738055044819029
110634,0.5005061284686771,3.596213435774554,1.0425488514699088,0.8607315842868603
110635,0.4621844516745325,3.692538914195522,1.060524623995987,0.784752010133958
110636,0.46073879585135824,2.9985280645834766,2.067010102970891,0.47372303659427384
110637,0.4314026894782569,3.724729167134973,1.1968279424538448,0.6470402009329252
110638,0.5618435381461755,3.231727520701223,1.3278697628722305,0.8785591782803717
110639,0.4755692571410193,3.5594536137897603,1.31475171630903,0.65022541276019
110640,0.6860137966778499,3.2996709960029245,1.5386967588507379,0.4756184484684875
110641,0.46086788135476875,3.3373486481534003,1.2947131233090188,0.9070703471828128
110642,0.514672728908155,3.829527059873445,0.7650930790186363,0.8907071321997639
110643,0.6115948131699007,3.4095081274077086,1.088047179304274,0.8908498801181158
110644,0.4845399910852638,3.6380644010483847,0.9622091972722548,0.915186410594096
110645,0.4691002591125405,3.519749537460511,1.1833555850123072,0.8277946184146414
110646,0.3696063550379469,4.253144815025869,0.952484350077891,0.42476447985829235
110647,0.4950341380367062,2.8548735739894786,1.795508621775488,0.8545836661983279
110648,0.4897712730115306,3.467839870658693,0.9948103289848074,1.047578527344969
110649,0.521111441719929,3.4016680824761156,1.0896170271276528,0.9876034486763029
110650,0.5712804703333054,3.5751117793698763,0.9047994774583255,0.9488082728384928
110651,0.5710071591775261,2.635793714369987,1.8348419678273782,0.958357158625109
110652,0.3908003022439209,3.6278113129317253,1.6491608048407245,0.33222757998362984
110653,0.49173653883609203,3.814089567207191,0.9857706785928233,0.7084032153638937
110654,0.4720177368046421,3.926077831253117,0.9260919713846874,0.6758124605575538
110655,0.4111143936844021,4.142327500988679,0.9625415770344191,0.4840165282925007
110656,0.46945046544176733,3.404415585036055,1.3176007533165734,0.808533196205604
110657,0.48434637342584896,3.7716345691390982,0.8860852394825345,0.8579338179525183
110658,0.42805990194936927,3.3321348747936756,1.482119079846083,0.7576861434108721
110659,0.4847019895533706,3.3745759696959605,1.0731287989106983,1.0675932418399698
110660,0.5750161436241485,3.6330132449465697,1.1076990284079926,0.6842715830212887
110661,0.5067394586771641,3.0016987447957435,1.3705561990927273,1.1210055974343651
110662,0.5137333455328008,3.426220695199604,1.6617678831320206,0.3982780761355752
110663,0.4244609764613506,3.887161924055583,1.0627021946059327,0.6256749048771331
110664,0.4836003914622637,3.4777320474264615,1.290739755050483,0.747927806060791
110665,0.5121907848181501,3.2683567186777958,1.5746974942348606,0.6447550022691944
110666,0.5915972237021407,3.9553069053336563,0.9076123513862444,0.545483519577958
110667,0.49319898120902617,3.015258999940375,1.4088319840950754,1.082710034755523
110668,0.5140930739547647,2.8963262352256542,1.598505306324019,0.9910753844955613
110669,0.4799184922341786,2.977809867416948,2.0769717542080373,0.46529988614083617
110670,0.5300140538884744,3.641028009337791,0.8885399120356247,0.9404180247381091
110671,0.5285980483188568,2.505213045510151,2.0769297175825097,0.8892591885884826
110672,0.4687392142464115,3.7517446897645836,0.9567010646843586,0.8228150313046462
110673,0.47233696336458586,3.530473606690633,1.0706966752735567,0.9264927546712245
110674,0.5255861436123876,3.986546763050991,0.9548676541294971,0.5329994392071243
110675,0.5435099408346513,3.0908366322983505,1.5077176407402542,0.8579357861267435
110676,0.449984856755424,4.640211117314783,0.5846202246707366,0.3251838012590562
110677,0.4512982784408749,3.87076517382693,0.9617742594633473,0.7161622882688476
110678,0.3491025058872884,3.0958047963535447,2.1001882575416806,0.4549044402174866
110679,0.41170581672836815,2.784521281843093,1.580849678678494,1.2229232227500453
110680,0.5241106995436015,3.4099430457989617,1.5751369898064378,0.4908092648509995
110681,0.4601569661944239,3.5679317761343667,0.9983464846478964,0.9735647730233129
110682,0.42875063422309123,3.4482778513155434,1.186058931772393,0.9369125826889724
110683,0.5093935255673605,3.469166638984803,1.343556031199635,0.6778838042482016
110684,0.4321585271795676,3.5661562101887747,1.0013157581090883,1.0003695045225693
110685,0.5051531539915441,3.41887810878774,1.057523805506152,1.0184449317145636
110686,0.5693959868708017,1.2005312021214496,3.783757511089533,0.4463152999182161
110687,0.7281295864745067,3.8458070624998535,1.0944697552428928,0.33159359578274683
110688,0.6608774937539642,3.182183257152499,1.637475972266324,0.5194632768272132
110689,0.5951037117338904,3.1411997073291333,1.640972567842247,0.6227240130947289
110690,0.46673451392584814,3.8241342258297912,1.0994850301618613,0.6096462300824995
110691,0.48079003186850977,4.143398908713575,0.6523714187450462,0.723439640672869
110692,0.5999347591118922,3.034826956668179,1.8877493378573678,0.4774889463625609
110693,0.40719582707563334,2.4763812272319052,2.331886889954771,0.7845360557376897
110694,0.5660912787307053,3.2905435504753653,1.2633873242643545,0.8799778465295744
110695,0.44686217994079397,3.530700884415117,1.195461850062974,0.8269750855811144
110696,0.45387650670564694,2.7230777583124635,2.024185263883695,0.7988604710981949
110697,0.5259775647553224,3.2571900661995357,1.147599299171865,1.0692330698732773
110698,0.49403246858831407,3.4773013201994933,1.2002115484989544,0.8284546627132381
110699,0.4315692759839218,3.214603083203785,1.7556951600915585,0.5981324807207345
110700,0.473659247082147,3.885586248519896,0.7803204951447166,0.8604340092532403
110701,0.5799843628938557,4.040554042492021,0.7639415308365575,0.6155200637775669
110702,0.5810565390811749,3.792168359914635,1.174088858356731,0.4526862426474594
110703,0.5017551553874794,3.567246515803986,1.1487897484611502,0.7822085803473837
110704,0.6425761127933105,3.2760181842887643,1.2102721512704284,0.871133551647497
110705,0.5009637587738933,3.8792136011789977,0.8539988994942571,0.7658237405528512
110706,0.48908648597574134,2.2591700160037567,2.8429846726470336,0.408758825373469
110707,0.4626285526817493,2.899344641505528,1.6891476487459631,0.9488791570667596
110708,0.4469114514327632,2.657150232935636,2.1994676931932817,0.6964706224383195
110709,0.4623967233157155,3.3997208790250713,1.1215736957902411,1.0163087018689714
110710,0.4332739981021277,3.432579396320671,1.3190983388844213,0.8150482666927799
110711,0.44955083359983755,3.4724712501549555,1.204721030675337,0.8732568855698696
110712,0.4922961215457629,3.6211578894381904,1.037839907965529,0.8487060810505177
110713,0.4801482195114619,3.982249236814031,0.7716477247795335,0.7659548188949735
110714,0.52752000348186,3.8445446058636303,0.9524070372020214,0.6755283534524883
110715,0.5275124097474071,3.252931948538046,1.4603639015225687,0.759191740191978
110716,0.5177202755813033,4.268247882396302,0.6546107287751135,0.5594211132472807
110717,0.5247720412152697,3.7682474535623847,0.8143787584463151,0.8926017467760313
110718,0.41818367993828753,3.4826114331163973,1.0476509588509881,1.051553928094327
110719,0.471152860678755,3.1530418632853983,1.2075821561659714,1.1682231198698754
110720,0.44859425555962384,3.4570955522817135,1.4024548116455393,0.6918553805131231
110721,0.4953228900767079,3.5930299331717697,1.3376260169165284,0.5740211598349941
110722,0.36778456691871386,4.142642482945683,0.830905220184506,0.6586677299510966
110723,0.4914048461229261,3.720713027514349,1.2690320458281203,0.5188500805346054
110724,0.4803385982385743,4.048177191144225,0.7789899926524941,0.692494217964706
110725,0.5123031898231901,3.2982303878122035,1.5238538566201358,0.6656125657444701
110726,0.5709333101314054,3.604877019152764,1.2491176150094865,0.5750720557063448
110727,0.4252676774619165,3.1222157263397277,1.6508350865711594,0.8016815096271963
110728,0.4261047849298858,3.008747861598168,1.2811952265498172,1.283952126922129
110729,0.5369588553264264,3.5879921208314114,1.081785237556859,0.7932637862853037
110730,0.5596231855083063,4.143763041683801,0.7910905572918956,0.505523215515997
110731,0.4213797374845959,2.617388083196556,2.2228835567869236,0.7383486225319242
110732,0.41346132481470155,3.2786806228931993,1.718984984943435,0.5888730673486637
110733,0.43415119689717163,3.0513429610805956,1.1381842119957755,1.3763216300264567
110734,0.6102882066091316,3.0496216560805722,1.427803989480183,0.9122861478301135
110735,0.526769816536143,3.418607481059548,1.122581556674515,0.9320411457297945
110736,0.543862784260966,3.1404383764901374,1.5033044789768593,0.8123943602720383
110737,0.4756367895309969,4.207430428619848,0.9368770392521573,0.38005574259699926
110738,0.44829454791126855,3.6080767080026424,1.3344544471605326,0.6091742969255562
110739,0.5015406923360992,3.604223587090407,1.2026206093308964,0.6916151112425976
110740,0.5507783049356985,3.697045159754995,0.9733312392169338,0.778845296092373
110741,0.474420376411543,3.097350377494453,1.3353459797847327,1.0928832663092714
110742,0.4908644833956163,3.725385422246462,1.1425028478953838,0.6412472464625374
110743,0.5953897032474886,4.105609683976413,0.7269375813603837,0.572063031415715
110744,0.4708590915517375,3.0929098967825377,1.3462463335304338,1.0899846781352913
110745,0.4966938344941068,3.9764072475255734,0.789597092654583,0.7373018253257365
110746,0.535595410159023,3.487642757350275,1.1991172615678436,0.7776445709228588
110747,0.5199199594762632,3.7465765250574727,0.8080971890963498,0.9254063263699142
110748,0.5262874014596658,3.8782038573066138,1.118082425623522,0.4774263156101979
110749,0.561231131278222,3.063437510471323,2.0273388622983837,0.347992495952071
110750,0.4539009489964863,2.9833610745504275,1.2941750932553386,1.2685628831977476
110751,0.45459868904823003,3.942346643367676,0.8031955568015066,0.7998591107825879
110752,0.4978470413125431,3.8202569496029732,0.8453787253013402,0.8365172837831436
110753,0.4035127374800153,3.8573729492143563,0.9812372242777986,0.7578770890278295
110754,0.4348788967231547,3.400174891464135,0.8875186115716288,1.2774276002410812
110755,0.466828122000168,3.2842616249684977,1.411029444130907,0.8378808089004274
110756,0.519482318102887,3.397431791343651,1.0796833329419848,1.0034025576114773
110757,0.43205776281609465,3.4353581603385215,1.575372483096381,0.5572115937490025
110758,0.5677476795939037,3.9458279636356486,0.876121240808291,0.6103031159621559
110759,0.46565112880714915,3.587453217474939,0.9429374766547056,1.003958177063206
110760,0.5223430403447608,3.706592469553158,0.7687972670270846,1.0022672230749967
110761,0.49778132162416405,3.660676632490973,1.162025871999034,0.6795161738858292
110762,0.5943114878354661,3.1531274479473588,1.5285500230771252,0.72401104114005
110763,0.4465411994160445,4.168738467683706,0.5063492531382525,0.8783710797619967
110764,0.5428547244744647,4.144523763488533,0.8183823574557995,0.4942391545812028
110765,0.44200808637161587,3.632503745216106,0.9791375891439691,0.9463505792683092
110766,0.5087227800761828,3.2734792994369264,1.328426446864234,0.8893714736226571
110767,0.6009734028175079,2.3711021266499066,2.695757865510987,0.33216660502159817
110768,0.5095493804529236,3.623782328096565,1.0315283572578364,0.8351399341926747
110769,0.4478850279360364,3.597273481001292,1.1141012612193872,0.8407402298432844
110770,0.38687969511939535,2.4200873967569003,2.654448576036189,0.5385843320875157
110771,0.731962959595174,3.5412728126711293,1.3227048733465434,0.404059354387153
110772,0.44951432592969554,3.4702875851395087,1.2575163868357997,0.8226817020949961
110773,0.46163596858993056,3.593787247085641,1.1422651044818208,0.8023116798426082
110774,0.5005285855514859,2.9883341928812435,1.1846374172161234,1.3264998043511478
110775,0.4294167846463416,3.1076459090044164,1.133963627445395,1.328973678903847
110776,0.43577714569042936,4.026277423672023,0.9327573498040473,0.6051880808335003
110777,0.4749228405725868,4.367723354835546,0.5983628880777986,0.5589909165140694
110778,0.599210442299272,3.813855662661864,0.8814945763923592,0.705439318646505
110779,0.7043686258294912,3.9571864768593996,0.8555138094619316,0.48293108784917743
110780,0.5753591772336204,2.745583185478828,2.0691581861839685,0.609899451103583
110781,0.4138213717605837,3.4938321582435274,1.271905265563332,0.8204412044325563
110782,0.5223162896821558,3.5893629972339167,0.9418473418126276,0.9464733712713003
110783,0.47398701769963636,3.803712434024845,1.0172090555568374,0.7050914927186811
110784,0.4965245486799325,2.9368575684429614,1.9298562956814487,0.6367615871956572
110785,0.5052969160528784,2.5060435794555302,1.831527743499776,1.1571317609918155
110786,0.5311814960062475,2.325147971620199,2.659614104930747,0.4840564274428072
110787,0.5028535824352456,4.065115326835956,0.7571302649647089,0.6749008257640895
110788,0.4903523221297017,3.39699467239359,1.0410877254201052,1.0715652800566036
110789,0.5412934261517223,3.6207351667696357,1.0927526973167419,0.7452187097618996
